Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl_text,runtime_least_frequent_consl_text
12614,12646,12614,12643,12644,12645,12645,12646,0,0.0,12614,Test,2005-11-29 18:15:00,51579,0,1,606,0,0.0,18,1,1,35433,18.0,0.0,0,1.6479184330021646,-1.6479184330021646,1467.0,84.0,"""data cache  parity error detected. attempting to correct"", ""ciod: Received signal , code=, errno=, address="", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type""","""data cache  parity error detected. attempting to correct"", ""ciod: Received signal , code=, errno=, address="", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""CE sym , at , mask "", ""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"""
12647,12679,12647,12676,12677,12678,12678,12679,0,0.0,12647,Test,2005-11-30 09:55:00,51767,0,2,97,22,0.4647725612910351,9,2,74,35433,4.0,0.2972972972972973,0,0.5623351446188083,-0.09756258332777318,836.0,23.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""CE sym , at , mask "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""Starting SystemController"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""ciod: LOGIN  failed: No such file or directory"", ""ciod: generated  core files for program "", ""Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is                            OK. MPGOOD ERROR LATCH IS ACTIVE. The . volt rail is OK. The . volt rail is OK."", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""Node card is not fully functional""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""CE sym , at , mask "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""Starting SystemController"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""ciod: LOGIN  failed: No such file or directory"", ""ciod: generated  core files for program "", ""Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is                            OK. MPGOOD ERROR LATCH IS ACTIVE. The . volt rail is OK. The . volt rail is OK."", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""Node card is not fully functional"""
12680,12712,12680,12709,12710,12711,12711,12712,0,0.0,12680,Test,2005-11-30 21:45:00,51909,0,1,97,0,0.0,21,2,1,35433,14.0,0.0,0,0.25731864054383163,-0.25731864054383163,39.0,11.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""CE sym , at , mask "", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""CE sym , at , mask "", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"""
12713,12745,12713,12742,12743,12744,12744,12745,0,0.0,12713,Test,2005-12-01 06:30:00,52014,0,6,199,897,0.7374825415394732,6,3,1844,35431,17.0,0.4864425162689805,0,1.3315743412543692,-0.594091799714896,2092.0,32.0,""" microseconds spent in the rbs signal handler during  calls.  microseconds was the maximum time for a single instance of a correctable ddr."", "" total interrupts.  critical input interrupts.  microseconds total spent on critical input interrupts,  microseconds max time in a critical input interrupt."", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""mmcs_db_server has been started: ./mmcs_db_server --useDatabase BGL --dbproperties  --iolog /bgl/BlueLight/logs/BGL --reconnect-blocks all --shutdown-timeout "", ""idoproxydb has been started: $Name:  $ Input parameters: -enableflush -loguserinfo db.properties BlueGene"", ""CE sym , at , mask """,""" microseconds spent in the rbs signal handler during  calls.  microseconds was the maximum time for a single instance of a correctable ddr."", "" total interrupts.  critical input interrupts.  microseconds total spent on critical input interrupts,  microseconds max time in a critical input interrupt."", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""mmcs_db_server has been started: ./mmcs_db_server --useDatabase BGL --dbproperties  --iolog /bgl/BlueLight/logs/BGL --reconnect-blocks all --shutdown-timeout "", ""idoproxydb has been started: $Name:  $ Input parameters: -enableflush -loguserinfo db.properties BlueGene"", ""CE sym , at , mask """
12746,12778,12746,12775,12776,12777,12777,12778,0,0.0,12746,Test,2005-12-01 14:55:00,52115,0,5,399,29,0.9897195989165903,14,3,98,35428,89.0,0.29591836734693877,0,0.6436890252154506,0.34603057370113977,642.0,28.0,"""CE sym , at , mask "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""instruction  "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: LOGIN  failed: No such file or directory"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""   socket closed"", ""Ido packet timeout""","""CE sym , at , mask "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""instruction  "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: LOGIN  failed: No such file or directory"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""   socket closed"", ""Ido packet timeout"""
12779,12811,12779,12808,12809,12810,12810,12811,0,0.0,12779,Test,2005-12-02 15:50:00,52414,0,1,898,0,0.0,15,4,2,35433,18.0,0.0,0,0.8377716126398524,-0.8377716126398524,25.0,14.0,"""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""CE sym , at , mask "", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""ciod: generated  core files for program "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties""","""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""CE sym , at , mask "", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""ciod: generated  core files for program "", ""ciod: pollControlDescriptors: Detected the debugger died."", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"""
12812,12844,12812,12841,12842,12843,12843,12844,0,1.0,12812,Test,2005-12-03 06:15:00,52587,0,3,399,2,0.2644914396281835,6,5,34,35433,1.0,0.058823529411764705,0,0.0,0.2644914396281835,81.0,17.0,"""CE sym , at , mask "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""   error(s) (dcr ) detected and corrected over  seconds"", "" total interrupts.  critical input interrupts.  microseconds total spent on critical input interrupts,  microseconds max time in a critical input interrupt."", "" microseconds spent in the rbs signal handler during  calls.  microseconds was the maximum time for a single instance of a correctable ddr."", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     ""","""CE sym , at , mask "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""   error(s) (dcr ) detected and corrected over  seconds"", "" total interrupts.  critical input interrupts.  microseconds total spent on critical input interrupts,  microseconds max time in a critical input interrupt."", "" microseconds spent in the rbs signal handler during  calls.  microseconds was the maximum time for a single instance of a correctable ddr."", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     """
12845,12877,12845,12874,12875,12876,12876,12877,0,0.0,12845,Test,2005-12-03 11:00:00,52644,0,7,403,148,1.497506188186443,11,5,208,35426,237.0,0.7115384615384616,1,1.5676185265021791,-0.07011233831573604,731.0,34.0,"""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""Node card is not fully functional"", ""ciod: generated  core files for program "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""Kernel detected  integer alignment exceptions () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""CE sym , at , mask "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: LOGIN  failed: No such file or directory"", ""   error(s) (dcr ) detected and corrected over  seconds""","""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""Node card is not fully functional"", ""ciod: generated  core files for program "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""Kernel detected  integer alignment exceptions () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear "", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""CE sym , at , mask "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: LOGIN  failed: No such file or directory"", ""   error(s) (dcr ) detected and corrected over  seconds"""
12878,12910,12878,12907,12908,12909,12909,12910,1,1.0,12878,Test,2005-12-03 17:40:00,52724,0,5,399,114,0.7169992073664735,17,5,389,35430,3.0,0.2930591259640103,0,1.0986122886681096,-0.38161308130163607,677.0,25.0,"""CE sym , at , mask "", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""fpr= ffffffff  "", ""Machine Check Status Register: "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""data cache  parity error detected. attempting to correct"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds""","""CE sym , at , mask "", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Can not get assembly information for node card"", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""fpr= ffffffff  "", ""Machine Check Status Register: "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""data cache  parity error detected. attempting to correct"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"""
12911,12943,12911,12940,12941,12942,12942,12943,0,0.0,12911,Test,2005-12-04 06:25:00,52877,0,4,399,71,0.7816140761567199,6,6,208,35433,90.0,0.34134615384615385,0,0.9492065707463397,-0.1675924945896199,394.0,21.0,"""CE sym , at , mask "", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" total interrupts.  critical input interrupts.  microseconds total spent on critical input interrupts,  microseconds max time in a critical input interrupt."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""fpr= ffffffff  "", ""   socket closed"", ""ciod: generated  core files for program "", ""         as part of Service Action "", ""Can not get assembly information for node card"", ""Lustre mount FAILED : bglio : block_id : location""","""CE sym , at , mask "", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" total interrupts.  critical input interrupts.  microseconds total spent on critical input interrupts,  microseconds max time in a critical input interrupt."", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""fpr= ffffffff  "", ""   socket closed"", ""ciod: generated  core files for program "", ""         as part of Service Action "", ""Can not get assembly information for node card"", ""Lustre mount FAILED : bglio : block_id : location"""
12944,12976,12944,12973,12974,12975,12975,12976,0,0.0,12944,Test,2005-12-04 16:50:00,53002,0,3,812,5,1.0123308391031733,16,6,13,35433,256.0,0.38461538461538464,0,0.0,1.0123308391031733,766.0,15.0,""" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""fpr=  """,""" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""CE sym , at , mask "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""fpr=  """
12977,13009,12977,13006,13007,13008,13008,13009,0,0.0,12977,Test,2005-12-05 18:40:00,53312,0,6,399,18,0.7345816704645975,18,0,83,35430,1.0,0.21686746987951808,0,0.0,0.7345816704645975,461.0,128.0,"""CE sym , at , mask "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: LOGIN  failed: No such file or directory"", ""fpr= ffffffff  "", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""         as part of Service Action "", ""Can not get assembly information for node card"", ""ciod: Error loading  invalid or missing program image, Permission denied""","""CE sym , at , mask "", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: LOGIN  failed: No such file or directory"", ""fpr= ffffffff  "", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""         as part of Service Action "", ""Can not get assembly information for node card"", ""ciod: Error loading  invalid or missing program image, Permission denied"""
13010,13042,13010,13039,13040,13041,13041,13042,0,0.0,13010,Test,2005-12-06 09:30:00,53490,0,5,193,25,1.2809249662934763,9,1,28,35432,4.0,0.8928571428571429,1,1.3862943611198906,-0.10536939482641428,94.0,23.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Node card is not fully functional"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""total of  ddr error(s) detected and corrected over  seconds"", ""fpr= ffffffff  "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: generated  core files for program """,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""         as part of Service Action "", ""Ido chip status changed:  ip= v= t= status=M     "", ""Node card is not fully functional"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""total of  ddr error(s) detected and corrected over  seconds"", ""fpr= ffffffff  "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ciod: generated  core files for program """
13043,13075,13043,13072,13073,13074,13074,13075,0,0.0,13043,Test,2005-12-06 19:00:00,53604,0,1,97,0,0.0,19,1,23,35433,23.0,0.0,0,1.348855748251372,-1.348855748251372,156.0,16.0,"""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""Kernel detected  integer alignment exceptions () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ddr: Suppressing further CE interrupts"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds""","""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""Kernel detected  integer alignment exceptions () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear  () iar , dear "", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""ddr: Suppressing further CE interrupts"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"""
13076,13108,13076,13105,13106,13107,13107,13108,0,0.0,13076,Test,2005-12-07 07:15:00,53751,0,3,236,5,1.0986122886681096,7,2,6,35433,7.0,0.8333333333333334,1,1.351783994289646,-0.25317170562153635,82.0,24.0,"""ddr: Suppressing further CE interrupts"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: Error loading /p/gb/light/sppm_chkpt/sppm: not a CNK program image"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""total of  ddr error(s) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""   error(s) (dcr ) detected and corrected over  seconds"", ""         as part of Service Action ""","""ddr: Suppressing further CE interrupts"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ciod: Error loading /p/gb/light/sppm_chkpt/sppm: not a CNK program image"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""total of  ddr error(s) detected and corrected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""   error(s) (dcr ) detected and corrected over  seconds"", ""         as part of Service Action """
13109,13141,13109,13138,13139,13140,13140,13141,0,0.0,13109,Test,2005-12-07 23:00:00,53940,0,4,403,3,1.15374194270109,23,2,7,35433,42.0,0.42857142857142855,0,1.0986122886681096,0.055129654032980424,71.0,20.0,"""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""Lustre mount FAILED : bglio : block_id : location"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: Error loading  invalid or missing program image, No such file or directory""","""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""instruction cache parity error corrected"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""   socket closed"", ""BGLMaster has been started: ./BGLMaster --consoleip  --consoleport  --configfile bglmaster.init --autorestart y --dbprofile /u/bgdbcli/sqllib/dbprofile --dbproperties db.properties"", ""Lustre mount FAILED : bglio : block_id : location"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"", ""ciod: pollControlDescriptors: Detected the debugger died."", ""ciod: Error loading  invalid or missing program image, No such file or directory"""
13142,13174,13142,13171,13172,13173,13173,13174,0,0.0,13142,Test,2005-12-08 15:40:00,54140,0,5,193,18,1.4582763579606373,15,3,21,35431,8.0,0.8571428571428571,1,1.0821955300387673,0.3760808279218699,56.0,22.0,""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: generated  core files for program "", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""MidplaneSwitchController::receiveTrain() iap failed: R-M-L-U-A,  ec"", ""         as part of Service Action "", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ddr: Suppressing further CE interrupts""",""" ddr error(s) detected and corrected on rank , symbol  over  seconds"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""ciod: generated  core files for program "", ""ciod: Error reading message prefix on CioStream socket to :,    "", ""MidplaneSwitchController::receiveTrain() iap failed: R-M-L-U-A,  ec"", ""         as part of Service Action "", ""Node card VPD check: U node in processor card slot J do not match. VPD ecid  found "", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""ddr: Suppressing further CE interrupts"""
13175,13207,13175,13204,13205,13206,13206,13207,1,0.0,13175,Test,2005-12-09 00:05:00,54241,0,3,625,2,1.0986122886681096,0,4,3,35433,133.0,0.6666666666666666,1,1.4690130451650019,-0.3704007564968923,281.0,26.0,"""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds""","""external input interrupt (unit= bit=): number of corrected SRAM errors has exceeded threshold, suppressing further interrupts of same type"", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", "" tree receiver  in re-synch state event(s) (dcr ) detected over  seconds"", ""ddr: Suppressing further CE interrupts"", ""critical input interrupt (unit= bit=): warning for   wire, suppressing further interrupts of same type"", ""data cache  parity error detected. attempting to correct"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="", ""   error(s) (dcr ) detected and corrected over  seconds"", "" torus receiver  input pipe error(s) (dcr ) detected and corrected over  seconds"""
13208,13240,13208,13237,13238,13239,13239,13240,0,0.0,13208,Test,2005-12-09 10:40:00,54368,0,4,236,3,1.3862943611198906,10,4,4,35433,10.0,0.75,1,1.0549201679861442,0.3313741931337464,687.0,124.0,"""ddr: Suppressing further CE interrupts"", ""         as part of Service Action "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""Can not get assembly information for node card"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error loading  invalid or missing program image, Permission denied"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ddr: activating redundant bit steering for next allocation: rank= symbol=""","""ddr: Suppressing further CE interrupts"", ""         as part of Service Action "", "" ddr error(s) detected and corrected on rank , symbol  over  seconds"", ""Can not get assembly information for node card"", ""   error(s) (dcr ) detected and corrected over  seconds"", ""ciod: Error loading  invalid or missing program image, Permission denied"", ""ciod: Error loading  invalid or missing program image, No such file or directory"", ""ddr: activating redundant bit steering for next allocation: rank= symbol="""
