Total_Seq_Start,Total_Seq_End,Source_Seq_Start,Source_Seq_End,Gap_Seq_Start,Gap_Seq_End,Prediction_Seq_Start,Prediction_Seq_End,Predicted,Actual,Seq_Num,Train_Test,time_start_y,time_start_int,Class,unique_events,most_frequent_event,transitions,entropy,hour_of_day,day_of_week,event_count,top_event_frequency,prev_event_count,transition_rate,high_transition_rate,prev_entropy,entropy_change,rolling_event_count,rolling_unique_event_count,runtime_most_frequent_consl,runtime_least_frequent_consl
13307,13339,13307,13336,13337,13338,13339,13339,0,0.0,13307,Test,2005-12-10 02:25:00,54557,0,1,228,0,0.0,2,5,1,35433,16.0,0.0,0,0.6931471805599453,-0.6931471805599453,42.0,14.0,"228, 193, 556, 97, 606, 647, 812, 236, 156, 976","228, 556, 193, 97, 606, 647, 812, 236, 156, 976"
13340,13372,13340,13369,13370,13371,13372,13372,0,0.0,13340,Test,2005-12-10 08:35:00,54631,0,3,193,16,0.9649629230074277,8,5,18,35433,31.0,0.8888888888888888,1,1.4506197882795506,-0.48565686527212293,67.0,18.0,"193, 556, 647, 976, 236, 97, 156, 812, 606, 258","647, 556, 193, 97, 236, 976, 156, 812, 606, 258"
13373,13405,13373,13402,13403,13404,13405,13405,0,0.0,13373,Test,2005-12-10 14:00:00,54696,0,7,193,14,1.8499960624928424,14,5,19,35428,1.0,0.7368421052631579,1,0.0,1.8499960624928424,25.0,16.0,"193, 556, 647, 156, 812, 236, 976, 97, 606","976, 236, 812, 156, 647, 556, 193, 97, 606"
13406,13438,13406,13435,13436,13437,13438,13438,0,0.0,13406,Test,2005-12-10 18:55:00,54755,0,5,193,12,1.5268781472745927,18,5,16,35432,8.0,0.75,1,1.2554823251787535,0.27139582209583923,45.0,21.0,"193, 556, 647, 812, 156, 976, 236, 97","156, 812, 647, 556, 193, 236, 976, 97"
13439,13471,13439,13468,13469,13470,13471,13471,0,0.0,13439,Test,2005-12-11 02:10:00,54842,0,2,193,1,0.6931471805599453,2,6,2,35433,8.0,0.5,0,1.2130075659799042,-0.5198603854199589,41.0,19.0,"193, 556, 236, 97, 812, 156, 647, 228, 258, 976","556, 193, 97, 236, 647, 156, 812, 228, 258, 976"
13472,13504,13472,13501,13502,13503,13504,13504,1,0.0,13472,Test,2005-12-11 08:45:00,54921,0,2,193,1,0.6931471805599453,8,6,2,35433,12.0,0.5,0,1.3579778549873245,-0.6648306744273792,18.0,15.0,"193, 556, 97, 228, 647, 812, 156, 258, 976, 236","556, 193, 97, 228, 812, 647, 258, 156, 236, 976"
13505,13537,13505,13534,13535,13536,13537,13537,1,0.0,13505,Test,2005-12-11 13:25:00,54977,0,1,97,0,0.0,13,6,2,35433,1.0,0.0,0,0.0,0.0,8.0,10.0,"97, 193, 556, 156, 606, 647, 236, 812, 43, 88, 976, 258, 625, 228","97, 556, 193, 156, 606, 236, 647, 812, 43, 976, 88, 258, 228, 625"
13538,13570,13538,13567,13568,13569,13570,13570,0,0.0,13538,Test,2005-12-12 02:55:00,55139,0,1,228,0,0.0,2,0,1,35433,1.0,0.0,0,0.0,0.0,5.0,10.0,"228, 606, 193, 556, 647, 812, 156, 258, 561, 176, 976, 236, 241, 101, 332, 231","228, 606, 258, 156, 812, 647, 556, 193, 176, 561, 236, 976, 332, 101, 241, 231"
13571,13603,13571,13600,13601,13602,13603,13603,0,0.0,13571,Test,2005-12-12 22:35:00,55375,0,1,228,0,0.0,22,0,42,35433,66.0,0.0,0,0.0,0.0,1074.0,14.0,"228, 193, 556, 647, 812, 156, 236, 97, 231, 976, 606, 258","228, 156, 812, 647, 556, 193, 976, 231, 97, 236, 606, 258"
13604,13636,13604,13633,13634,13635,13636,13636,0,0.0,13604,Test,2005-12-13 10:15:00,55515,0,3,156,2,1.0789922078775833,10,1,7,35433,155.0,0.2857142857142857,0,0.0,1.0789922078775833,1060.0,19.0,"156, 812, 647, 97, 976, 236, 606, 193, 556, 258, 231","647, 812, 156, 236, 976, 97, 606, 258, 556, 193, 231"
13637,13669,13637,13666,13667,13668,13669,13669,0,0.0,13637,Test,2005-12-13 22:50:00,55666,0,2,193,1,0.6931471805599453,22,1,2,35433,6.0,0.5,0,0.6365141682948128,0.05663301226513251,20.0,15.0,"193, 556, 647, 156, 812, 606, 561, 176, 976, 236","556, 193, 647, 156, 812, 606, 176, 561, 236, 976"
13670,13702,13670,13699,13700,13701,13702,13702,0,0.0,13670,Test,2005-12-14 14:00:00,55848,0,5,156,7,1.6094379124341005,14,2,10,35431,12.0,0.7,1,1.4677339293271525,0.14170398310694798,67.0,29.0,"156, 193, 556, 812, 647, 97, 976, 236, 475","647, 812, 556, 193, 156, 97, 236, 976, 475"
13703,13735,13703,13732,13733,13734,13735,13735,0,0.0,13703,Test,2005-12-14 16:55:00,55883,0,1,97,0,0.0,16,2,3,35433,5.0,0.0,0,0.0,0.0,24.0,12.0,"97, 193, 556, 647, 812, 156, 68, 258, 976, 236, 561, 615, 114, 532, 389, 228, 606","97, 156, 812, 647, 556, 193, 68, 258, 236, 976, 138, 646, 487, 406, 272, 372, 577, 864, 710, 540, 228, 606"
13736,13768,13736,13765,13766,13767,13768,13768,0,0.0,13736,Test,2005-12-15 16:20:00,56164,0,1,142,0,0.0,16,3,230,35433,1024.0,0.0,0,0.0,0.0,1266.0,14.0,"142, 193, 556, 976, 236, 156, 647, 812, 258, 561, 176, 606, 898, 241, 101, 332, 671, 641, 617, 681, 403, 571","142, 556, 193, 236, 976, 258, 812, 647, 156, 176, 561, 606, 671, 332, 101, 241, 898, 571, 403, 681, 617, 641"
13769,13801,13769,13798,13799,13800,13801,13801,0,0.0,13769,Test,2005-12-16 10:35:00,56383,0,4,647,3,1.2130075659799042,10,4,8,35433,28.0,0.375,0,1.5124511784664483,-0.29944361248654405,44.0,19.0,"647, 812, 193, 556, 68, 142, 156, 107","556, 193, 812, 647, 68, 142, 156, 107"
13802,13834,13802,13831,13832,13833,13834,13834,0,1.0,13802,Test,2005-12-17 12:00:00,56688,1,5,812,13,1.3037573596074512,12,5,25,35432,6.0,0.52,0,0.0,1.3037573596074512,112.0,15.0,"812, 193, 556, 248, 156, 647, 976, 236, 68, 228","156, 248, 556, 193, 812, 647, 236, 976, 68, 228"
13835,13867,13835,13864,13865,13866,13867,13867,1,0.0,13835,Test,2005-12-17 23:40:00,56828,0,3,156,11,1.072043343575071,23,5,18,35433,2.0,0.6111111111111112,1,0.0,1.072043343575071,244.0,22.0,"156, 193, 556, 68, 812, 647, 638, 561, 114, 615, 532, 389, 837, 831, 10, 45, 176, 976, 236, 258, 228","556, 193, 156, 647, 812, 68, 638, 138, 6, 272, 3, 314, 271, 786, 691, 444, 864, 176, 561, 236, 976, 258, 228"
13868,13900,13868,13897,13898,13899,13900,13900,0,0.0,13868,Test,2005-12-18 19:10:00,57062,0,6,556,267,1.296657726771962,19,6,303,35424,1.0,0.8811881188118812,1,0.0,1.296657726771962,309.0,17.0,"193, 556, 647, 812, 156, 625, 976, 236, 228, 606, 258, 561, 176, 142","625, 156, 812, 647, 556, 193, 236, 976, 228, 606, 258, 176, 561, 142"
13901,13933,13901,13930,13931,13932,13933,13933,0,0.0,13901,Test,2005-12-20 01:30:00,57426,0,5,193,45,1.3935959770733966,1,1,55,35430,256.0,0.8181818181818182,1,0.0,1.3935959770733966,570.0,15.0,"193, 556, 812, 156, 647, 68, 976, 236, 328, 142","647, 156, 812, 556, 193, 68, 236, 976, 328, 142"
13934,13966,13934,13963,13964,13965,13966,13966,0,0.0,13934,Test,2005-12-20 16:00:00,57600,0,2,193,3,0.6931471805599453,16,1,4,35433,12.0,0.75,1,0.6931471805599453,0.0,60.0,15.0,"193, 556, 142, 176, 647, 258, 812, 156, 638, 606, 68","556, 193, 142, 176, 156, 812, 258, 647, 638, 606, 68"
13967,13999,13967,13996,13997,13998,13999,13999,0,0.0,13967,Test,2005-12-21 09:25:00,57809,0,1,68,0,0.0,9,2,5,35433,1.0,0.0,0,0.0,0.0,29.0,12.0,"68, 647, 812, 193, 556, 156, 638, 236, 228, 606, 561, 615, 272, 532, 114, 800, 389","68, 156, 556, 193, 812, 647, 638, 236, 228, 606, 138, 746, 753, 251, 864, 710, 540, 374, 586, 221"
14000,14032,14000,14029,14030,14031,14032,14032,0,0.0,14000,Test,2005-12-22 11:20:00,58120,0,1,68,0,0.0,11,3,8,35433,16.0,0.0,0,0.0,0.0,55.0,14.0,"68, 638, 606, 647, 812, 193, 556, 156, 976, 236","68, 638, 606, 556, 193, 812, 647, 156, 236, 976"
14033,14065,14033,14062,14063,14064,14065,14065,0,0.0,14033,Test,2005-12-22 15:50:00,58174,0,4,156,3,1.3321790402101223,15,3,5,35433,1.0,0.6,1,0.0,1.3321790402101223,20.0,19.0,"156, 236, 193, 556, 647, 606, 68, 812, 228","556, 193, 236, 156, 647, 606, 68, 812, 228"
14066,14098,14066,14095,14096,14097,14098,14098,0,0.0,14066,Test,2005-12-23 01:35:00,58291,0,3,647,4,1.0789922078775833,1,4,7,35433,9.0,0.5714285714285714,1,1.3689223607402192,-0.2899301528626359,31.0,19.0,"647, 193, 556, 228, 606, 795, 138, 812, 156, 561, 615, 532, 114, 389, 837, 10, 45, 678","556, 193, 647, 228, 606, 138, 795, 156, 812, 372, 630, 899, 166, 864, 710, 540"
14099,14131,14099,14128,14129,14130,14131,14131,0,0.0,14099,Test,2005-12-24 09:00:00,58668,0,3,236,2,1.0986122886681096,9,5,3,35433,12.0,0.6666666666666666,1,1.286057336874379,-0.1874450482062695,33.0,20.0,"236, 193, 556, 812, 156, 647, 228, 561, 114, 615, 532, 389, 837, 831, 10, 45, 606, 272, 800, 976, 68, 176","556, 193, 236, 647, 156, 812, 228, 138, 135, 233, 451, 196, 40, 864, 710, 606, 561, 300, 487, 540, 374, 586, 221, 976, 137, 433, 140, 601, 372, 176, 68"
14132,14164,14132,14161,14162,14163,14164,14164,0,0.0,14132,Test,2005-12-25 22:10:00,59114,0,5,647,6,1.3269201940506903,22,6,13,35432,963.0,0.46153846153846156,0,2.6812961461562237,-1.3543759521055334,1116.0,173.0,"812, 647, 193, 556, 258, 114, 561, 532, 389, 272, 837, 615, 10, 45, 625, 156, 228, 936, 783, 241, 101, 332, 898, 671, 5, 641, 617, 681, 403, 571, 176, 68, 661","258, 556, 193, 647, 812, 138, 541, 169, 864, 710, 540, 374, 586, 221, 452, 625, 772, 271, 75, 755, 156, 228, 3, 226, 514, 873, 332, 101, 241, 671, 898, 5, 21, 571, 403, 681, 617, 641, 176, 561, 661, 68"
14165,14197,14165,14194,14195,14196,14197,14197,0,0.0,14165,Test,2005-12-26 16:05:00,59329,0,1,228,0,0.0,16,0,179,35433,261.0,0.0,0,0.0,0.0,1230.0,10.0,"228, 561, 114, 615, 532, 389, 837, 272, 10","228, 138, 372, 864, 710, 540, 374, 586, 221, 452, 526"
14198,14230,14198,14227,14228,14229,14230,14230,0,0.0,14198,Test,2005-12-26 18:50:00,59362,0,1,228,0,0.0,18,0,237,35433,184.0,0.0,0,0.0,0.0,1119.0,10.0,"228, 193, 556","228, 556, 193"
14231,14263,14231,14260,14261,14262,14263,14263,0,0.0,14231,Test,2005-12-26 21:35:00,59395,0,1,228,0,0.0,21,0,225,35433,259.0,0.0,0,0.0,0.0,1136.0,10.0,228,228
14264,14296,14264,14293,14294,14295,14296,14296,0,0.0,14264,Test,2005-12-27 00:20:00,59428,0,1,228,0,0.0,0,1,280,35433,274.0,0.0,0,0.0,0.0,1166.0,10.0,228,228
14297,14329,14297,14326,14327,14328,14329,14329,0,0.0,14297,Test,2005-12-27 03:00:00,59460,0,1,228,0,0.0,3,1,210,35433,244.0,0.0,0,0.0,0.0,989.0,10.0,228,228
14330,14362,14330,14359,14360,14361,14362,14362,0,0.0,14330,Test,2005-12-27 06:00:00,59496,0,1,228,0,0.0,6,1,166,35433,150.0,0.0,0,0.0,0.0,707.0,10.0,"228, 156, 193, 556, 812, 647, 625, 976, 236, 258","228, 156, 236, 976, 625, 647, 812, 556, 193, 258"
14363,14395,14363,14392,14393,14394,14395,14395,1,1.0,14363,Test,2005-12-28 04:05:00,59761,0,2,976,1,0.6931471805599453,4,2,2,35433,3.0,0.5,0,1.0986122886681096,-0.4054651081081643,108.0,20.0,"976, 236, 68, 193, 556, 561, 114, 272, 532, 389, 837, 615, 10, 45, 647, 156, 328, 812, 258, 625, 606, 176","236, 976, 556, 193, 68, 138, 626, 864, 710, 540, 374, 586, 221, 258, 479, 497, 154, 28, 156, 328, 625, 812, 647, 606, 176, 561"
14396,14428,14396,14425,14426,14427,14428,14428,0,0.0,14396,Test,2005-12-29 10:45:00,60129,0,1,228,0,0.0,10,3,1,35433,1.0,0.0,0,0.0,0.0,128.0,16.0,"228, 193, 556, 156, 647, 812, 258, 625, 606, 241, 101, 332, 671, 716, 898, 5, 641, 617, 681, 571, 403, 236, 561, 974, 68","228, 556, 193, 258, 812, 647, 156, 625, 606, 671, 332, 101, 241, 716, 898, 5, 571, 681, 617, 641, 403, 236, 974, 561, 68"
14429,14461,14429,14458,14459,14460,14461,14461,0,0.0,14429,Test,2005-12-31 11:50:00,60718,0,5,193,75,1.2605990013290185,11,5,85,35430,1.0,0.8823529411764706,1,0.0,1.2605990013290185,190.0,20.0,"193, 556, 647, 156, 812, 258, 976, 236, 606, 228, 328, 68","812, 156, 647, 556, 193, 258, 236, 976, 606, 228, 328, 68"
14462,14494,14462,14491,14492,14493,14494,14494,1,0.0,14462,Test,2006-01-02 17:00:00,61356,0,4,193,7,1.310783678099714,17,0,9,35433,112.0,0.7777777777777778,1,1.560123609843795,-0.24933993174408098,148.0,25.0,"193, 556, 156, 68, 647, 812, 661, 228, 258, 976, 236, 532, 800, 389, 10, 831, 678, 837, 127, 705, 561, 615, 272, 207, 864, 45, 437, 271","68, 156, 556, 193, 812, 647, 661, 228, 258, 236, 976, 710, 540, 374, 586, 221, 452, 526, 409, 751, 478, 138, 114, 271, 437, 45, 864, 837, 207, 272, 615"
14495,14527,14495,14524,14525,14526,14527,14527,0,0.0,14495,Test,2006-01-03 11:15:00,61575,0,3,193,12,1.0042424730540764,11,1,14,35433,15.0,0.8571428571428571,1,0.891867395317251,0.11237507773682542,75.0,22.0,"193, 556, 647, 561, 176, 812, 107, 976, 236, 156, 97, 68, 228","647, 556, 193, 176, 561, 812, 107, 236, 976, 156, 97, 68, 228"
